zipcode,state_name,state_code,ziptype,land_area_sqm,water_area_sqm,total_population_18_over,median_age,pct_labor_force_16_over,pct_labor_force_unemployed_16_over,pct_armed_force_16_over,median_household_income,pct_vacant_housing,occupied_housing_units,pct_no_vehicle_of_occupied_housing,median_rent_occupied_units_paying_rent,pct_1_unit_attached,pct_1_unit_detached,pct_5_9_units,avg_household_size,pct_bachelors_over_25_over,pct_diff_housing_from_last_year,pct_same_housing_from_last_year,population_in_college_grad,population_density,pct_population_in_college_grad,meanshift_cluster,num_stations_ridge
92513,California,CA,0.0,77501120.0,10935449.0,67235.0,32.1,0.637,0.11,0.0,58627.0,0.026,25143.0,0.056,1210.0,0.051,0.704,0.043,3.7,0.176,0.125,0.872,6870.0,3142.3655,0.07306257,0,0.0
92514,California,CA,0.0,60628112.0,147922.0,43823.0,34.4,0.612,0.119,0.0,58711.0,0.061,16503.0,0.075,1165.0,0.028,0.684,0.073,3.33,0.174,0.121,0.875,5293.0,2435.1318,0.09285314,0,0.0
92516,California,CA,0.0,41955296.0,0.0,35984.0,39.8,0.637,0.092,0.0,81531.0,0.053,15310.0,0.036,1295.0,0.031,0.851,0.03,2.96,0.377,0.118,0.878,3677.0,2850.2993,0.079637006,0,0.0
92517,California,CA,0.0,52351728.0,23889.0,45738.0,25.6,0.593,0.149,0.0,42957.0,0.115,16815.0,0.096,1147.0,0.043,0.428,0.141,3.06,0.256,0.243,0.737,15302.0,2837.1345,0.26683176,0,1.0
92518,California,CA,1.0,30772620.0,36998.0,980.0,53.7,0.36,0.156,0.0,69559.0,0.29,552.0,0.216,1493.0,0.066,0.627,0.026,1.77,0.401,0.252,0.638,59.0,96.37236,0.051528383,0,0.0
92519,California,CA,0.0,80573216.0,1276962.0,57400.0,30.6,0.641,0.135,0.001,60600.0,0.055,19779.0,0.043,1162.0,0.04,0.764,0.011,4.03,0.104,0.127,0.869,5375.0,2587.0327,0.06678678,0,0.0
92521,California,CA,1.0,52351728.0,23889.0,45738.0,25.6,0.593,0.149,0.0,42957.0,0.115,16815.0,0.096,1147.0,0.043,0.428,0.141,3.06,0.256,0.243,0.737,15302.0,2837.1345,0.26683176,0,10.0
92522,California,CA,0.0,14751625.0,702230.0,16458.0,31.8,0.639,0.132,0.0,52041.0,0.071,6838.0,0.084,985.0,0.034,0.598,0.072,3.07,0.188,0.192,0.807,1785.0,3857.9705,0.081228666,0,0.0
92530,California,CA,1.0,139566940.0,14352432.0,38069.0,30.7,0.643,0.156,0.003,49578.0,0.066,14871.0,0.038,1134.0,0.041,0.693,0.046,3.67,0.112,0.176,0.822,2892.0,1015.2727,0.052860536,0,0.0
92531,California,CA,0.0,139566940.0,14352432.0,38069.0,30.7,0.643,0.156,0.003,49578.0,0.066,14871.0,0.038,1134.0,0.041,0.693,0.046,3.67,0.112,0.176,0.822,2892.0,1015.2727,0.052860536,0,0.0
92532,California,CA,1.0,46742768.0,0.0,14941.0,31.0,0.678,0.09,0.001,82784.0,0.109,6026.0,0.012,1756.0,0.021,0.788,0.01,3.69,0.238,0.167,0.827,1673.0,1232.7811,0.07519777,0,0.0
92536,California,CA,1.0,323127170.0,1276651.0,2204.0,44.8,0.564,0.173,0.0,51161.0,0.277,980.0,0.0,862.0,0.0,0.454,0.0,2.86,0.142,0.128,0.872,90.0,22.53126,0.032017075,0,0.0
92539,California,CA,1.0,340147200.0,227439.0,2986.0,48.7,0.448,0.187,0.0,35690.0,0.302,1449.0,0.012,780.0,0.0,0.41,0.0,2.6,0.11,0.078,0.922,220.0,28.743946,0.058278147,0,0.0
92543,California,CA,1.0,45671268.0,0.0,26433.0,33.8,0.503,0.22,0.0,28888.0,0.137,13046.0,0.136,887.0,0.019,0.389,0.057,2.8,0.073,0.19,0.81,1665.0,2096.0645,0.045046262,0,6.0
92544,California,CA,1.0,351551260.0,592813.0,34963.0,37.2,0.534,0.152,0.0,44841.0,0.117,15325.0,0.058,990.0,0.017,0.658,0.025,3.06,0.135,0.167,0.831,2869.0,348.28894,0.060687467,0,0.0
92545,California,CA,1.0,83587010.0,0.0,30806.0,41.9,0.448,0.16,0.002,43597.0,0.126,14653.0,0.075,1188.0,0.063,0.587,0.019,2.76,0.139,0.172,0.825,2215.0,1262.1077,0.05437985,0,0.0
92546,California,CA,0.0,45671268.0,0.0,26433.0,33.8,0.503,0.22,0.0,28888.0,0.137,13046.0,0.136,887.0,0.019,0.389,0.057,2.8,0.073,0.19,0.81,1665.0,2096.0645,0.045046262,0,0.0
92548,California,CA,1.0,25456132.0,0.0,5468.0,35.9,0.527,0.121,0.003,38415.0,0.143,2210.0,0.065,976.0,0.007,0.237,0.0,3.42,0.07,0.141,0.857,215.0,770.8821,0.028375346,0,3.0
92549,California,CA,1.0,71172784.0,39213.0,2358.0,57.3,0.573,0.082,0.0,59500.0,0.696,1284.0,0.019,1086.0,0.006,0.925,0.004,1.99,0.459,0.11,0.887,41.0,96.21543,0.015506808,0,0.0
92551,California,CA,1.0,15210029.0,264656.0,23006.0,28.5,0.635,0.138,0.003,52444.0,0.051,8046.0,0.037,1328.0,0.031,0.824,0.032,4.18,0.141,0.149,0.848,2856.0,5733.0156,0.08482329,0,0.0
92552,California,CA,0.0,26246920.0,0.0,51599.0,28.6,0.624,0.138,0.002,45402.0,0.059,18690.0,0.064,1179.0,0.025,0.666,0.081,3.99,0.101,0.163,0.833,5343.0,7393.428,0.07131131,0,0.0
92553,California,CA,1.0,26246920.0,0.0,51599.0,28.6,0.624,0.138,0.002,45402.0,0.059,18690.0,0.064,1179.0,0.025,0.666,0.081,3.99,0.101,0.163,0.833,5343.0,7393.428,0.07131131,0,6.0
92554,California,CA,0.0,26246920.0,0.0,51599.0,28.6,0.624,0.138,0.002,45402.0,0.059,18690.0,0.064,1179.0,0.025,0.666,0.081,3.99,0.101,0.163,0.833,5343.0,7393.428,0.07131131,0,0.0
92555,California,CA,1.0,208989920.0,8065460.0,30441.0,31.6,0.649,0.103,0.001,75114.0,0.065,10683.0,0.017,1636.0,0.02,0.84,0.031,3.95,0.212,0.133,0.864,3729.0,523.7759,0.08823112,0,0.0
92556,California,CA,0.0,26246920.0,0.0,51599.0,28.6,0.624,0.138,0.002,45402.0,0.059,18690.0,0.064,1179.0,0.025,0.666,0.081,3.99,0.101,0.163,0.833,5343.0,7393.428,0.07131131,0,0.0
92557,California,CA,1.0,48727640.0,125929.0,37950.0,32.2,0.643,0.109,0.0,64257.0,0.058,14164.0,0.033,1341.0,0.013,0.826,0.044,3.63,0.178,0.134,0.863,4017.0,2740.034,0.077922836,0,0.0
92561,California,CA,1.0,409676830.0,1396907.0,1371.0,50.4,0.621,0.074,0.0,78565.0,0.376,725.0,0.077,948.0,0.022,0.75,0.009,2.16,0.368,0.085,0.915,7.0,9.969844,0.004438808,0,0.0
92562,California,CA,1.0,283362100.0,68783.0,46774.0,36.1,0.633,0.11,0.007,77207.0,0.049,20148.0,0.02,1493.0,0.023,0.779,0.043,3.18,0.293,0.177,0.817,5223.0,587.00085,0.081327274,0,0.0
92563,California,CA,1.0,52371720.0,24987.0,42268.0,32.8,0.635,0.107,0.018,82686.0,0.043,16875.0,0.025,1655.0,0.025,0.791,0.051,3.52,0.294,0.19,0.808,5247.0,2999.4065,0.08651135,0,3.0
92564,California,CA,0.0,283362100.0,68783.0,46774.0,36.1,0.633,0.11,0.007,77207.0,0.049,20148.0,0.02,1493.0,0.023,0.779,0.043,3.18,0.293,0.177,0.817,5223.0,587.00085,0.081327274,0,0.0
92567,California,CA,1.0,76382856.0,398250.0,7274.0,32.0,0.576,0.125,0.002,56447.0,0.048,2654.0,0.016,1114.0,0.003,0.67,0.0,3.84,0.123,0.094,0.903,743.0,346.02603,0.072807446,0,0.0
92570,California,CA,1.0,252015410.0,98670.0,41642.0,30.2,0.579,0.158,0.0,46279.0,0.074,13888.0,0.038,1076.0,0.012,0.573,0.008,4.24,0.082,0.142,0.85,3633.0,609.6769,0.06123997,0,0.0
92571,California,CA,1.0,58469312.0,722683.0,35892.0,26.4,0.615,0.131,0.0,53204.0,0.055,12126.0,0.028,1426.0,0.019,0.846,0.016,4.48,0.095,0.096,0.901,4194.0,2414.7065,0.07693719,0,0.0
92572,California,CA,0.0,252015410.0,98670.0,41642.0,30.2,0.579,0.158,0.0,46279.0,0.074,13888.0,0.038,1076.0,0.012,0.573,0.008,4.24,0.082,0.142,0.85,3633.0,609.6769,0.06123997,0,0.0
92581,California,CA,0.0,73742960.0,1505256.0,23489.0,34.7,0.57,0.139,0.004,40790.0,0.118,9374.0,0.088,900.0,0.05,0.614,0.019,3.33,0.131,0.191,0.806,2293.0,1125.7024,0.07154223,0,0.0
92582,California,CA,1.0,47925960.0,767768.0,11514.0,31.3,0.614,0.106,0.0,60170.0,0.064,4236.0,0.03,1305.0,0.014,0.841,0.002,3.92,0.183,0.153,0.845,1538.0,902.23737,0.09212339,0,0.0
92583,California,CA,1.0,73742960.0,1505256.0,23489.0,34.7,0.57,0.139,0.004,40790.0,0.118,9374.0,0.088,900.0,0.05,0.614,0.019,3.33,0.131,0.191,0.806,2293.0,1125.7024,0.07154223,0,0.0
92584,California,CA,1.0,77248400.0,388769.0,35102.0,32.6,0.632,0.092,0.01,79778.0,0.056,14196.0,0.015,1709.0,0.016,0.881,0.026,3.47,0.224,0.147,0.848,4274.0,1653.4902,0.08666383,0,0.0
92585,California,CA,1.0,52593192.0,0.0,15589.0,32.0,0.586,0.116,0.006,62113.0,0.085,5847.0,0.023,1421.0,0.004,0.835,0.0,3.71,0.153,0.123,0.874,1686.0,1069.3391,0.07764576,0,0.0
92586,California,CA,1.0,18285202.0,0.0,16806.0,60.5,0.392,0.159,0.001,34781.0,0.095,9116.0,0.091,1064.0,0.059,0.729,0.01,2.11,0.15,0.158,0.84,733.0,2740.9348,0.03787918,0,0.0
92587,California,CA,1.0,20466196.0,1928499.0,13336.0,39.1,0.626,0.084,0.0,69176.0,0.11,5825.0,0.016,1542.0,0.019,0.884,0.0,2.94,0.197,0.127,0.869,1075.0,2171.2224,0.06265664,0,0.0
92589,California,CA,0.0,251794740.0,3269401.0,56674.0,35.7,0.655,0.074,0.014,93158.0,0.068,23486.0,0.014,1805.0,0.028,0.863,0.024,3.41,0.34,0.145,0.849,5793.0,824.2815,0.07229051,0,0.0
92590,California,CA,1.0,138370320.0,75677.0,3280.0,42.1,0.653,0.065,0.006,61328.0,0.147,1512.0,0.085,888.0,0.007,0.511,0.128,2.61,0.265,0.164,0.829,219.0,73.95414,0.055429004,0,0.0
92591,California,CA,1.0,42664420.0,0.0,29378.0,34.4,0.64,0.097,0.011,75121.0,0.07,12746.0,0.038,1523.0,0.021,0.702,0.08,3.17,0.297,0.198,0.798,2974.0,2452.2551,0.073621154,0,1.0
92592,California,CA,1.0,251794740.0,3269401.0,56674.0,35.7,0.655,0.074,0.014,93158.0,0.068,23486.0,0.014,1805.0,0.028,0.863,0.024,3.41,0.34,0.145,0.849,5793.0,824.2815,0.07229051,0,0.0
92593,California,CA,0.0,138370320.0,75677.0,3280.0,42.1,0.653,0.065,0.006,61328.0,0.147,1512.0,0.085,888.0,0.007,0.511,0.128,2.61,0.265,0.164,0.829,219.0,73.95414,0.055429004,0,0.0
92595,California,CA,1.0,54538856.0,0.0,23730.0,35.9,0.628,0.118,0.003,64988.0,0.045,9016.0,0.035,1455.0,0.014,0.701,0.018,3.49,0.17,0.154,0.842,2101.0,1497.8156,0.066611715,0,0.0
92596,California,CA,1.0,158511820.0,15910.0,17169.0,32.7,0.678,0.102,0.016,89589.0,0.051,7074.0,0.02,1717.0,0.019,0.837,0.025,3.58,0.267,0.154,0.84,2045.0,414.41455,0.08062926,0,0.0
92599,California,CA,0.0,58469312.0,722683.0,35892.0,26.4,0.615,0.131,0.0,53204.0,0.055,12126.0,0.028,1426.0,0.019,0.846,0.016,4.48,0.095,0.096,0.901,4194.0,2414.7065,0.07693719,0,0.0
92602,California,CA,1.0,27079092.0,142637.0,17376.0,35.1,0.719,0.05,0.0,105612.0,0.036,8591.0,0.013,1954.0,0.153,0.412,0.057,2.91,0.663,0.153,0.817,1643.0,2387.5657,0.065820046,0,5.0
92603,California,CA,1.0,34312764.0,52645.0,14877.0,41.2,0.649,0.067,0.0,114606.0,0.044,7731.0,0.022,2213.0,0.253,0.537,0.024,2.61,0.806,0.146,0.839,1250.0,1525.2113,0.06186281,0,1.0
92604,California,CA,1.0,8750643.0,141530.0,22369.0,39.0,0.636,0.065,0.0,94201.0,0.043,9953.0,0.066,1968.0,0.251,0.471,0.087,2.86,0.6,0.12,0.854,3013.0,8458.124,0.105423376,0,3.0
92605,California,CA,0.0,20066814.0,46609.0,46968.0,35.6,0.67,0.082,0.001,73604.0,0.03,20479.0,0.04,1600.0,0.032,0.515,0.058,2.97,0.358,0.14,0.856,5344.0,7909.783,0.08719915,0,0.0
92606,California,CA,1.0,12548986.0,24674.0,17592.0,36.1,0.673,0.048,0.001,91250.0,0.063,7982.0,0.053,2087.0,0.112,0.396,0.098,2.86,0.636,0.162,0.798,2151.0,4773.7876,0.09300013,0,4.0
92607,California,CA,0.0,43250172.0,133550.0,52109.0,43.8,0.676,0.064,0.001,97059.0,0.064,25118.0,0.025,1913.0,0.186,0.55,0.092,2.6,0.543,0.121,0.874,5217.0,3931.0737,0.07947292,0,0.0
92609,California,CA,0.0,24679172.0,198785.0,47985.0,39.5,0.702,0.053,0.001,82899.0,0.038,20919.0,0.031,1748.0,0.134,0.538,0.091,2.89,0.412,0.117,0.879,5357.0,6410.0117,0.08770321,0,0.0
92610,California,CA,1.0,25417548.0,0.0,8699.0,36.8,0.793,0.047,0.0,121861.0,0.051,4053.0,0.014,1897.0,0.106,0.685,0.07,2.93,0.597,0.126,0.857,876.0,1212.0441,0.073644385,0,0.0
92612,California,CA,1.0,15726051.0,342908.0,27472.0,30.9,0.579,0.096,0.0,74525.0,0.094,12468.0,0.076,2008.0,0.228,0.092,0.08,2.41,0.655,0.236,0.723,8851.0,5132.74,0.2839954,0,10.0
92614,California,CA,1.0,11447604.0,119814.0,19779.0,35.7,0.69,0.055,0.001,92438.0,0.036,9564.0,0.038,1989.0,0.235,0.357,0.116,2.71,0.64,0.147,0.837,2482.0,5866.5156,0.09571924,0,5.0
92615,California,CA,0.0,20840018.0,2143091.0,45026.0,44.5,0.646,0.051,0.001,91637.0,0.043,21104.0,0.025,1901.0,0.141,0.62,0.046,2.62,0.427,0.089,0.908,4760.0,6910.0176,0.08561459,0,0.0
92616,California,CA,0.0,15726051.0,342908.0,27472.0,30.9,0.579,0.096,0.0,74525.0,0.094,12468.0,0.076,2008.0,0.228,0.092,0.08,2.41,0.655,0.236,0.723,8851.0,5132.74,0.2839954,0,1.0
92617,California,CA,1.0,6224676.0,0.0,15779.0,20.9,0.461,0.058,0.0,40305.0,0.061,4160.0,0.111,1330.0,0.111,0.177,0.136,2.59,0.9,0.43,0.527,12761.0,7050.3535,0.75321686,1,9.0
92618,California,CA,1.0,54724944.0,86072.0,23153.0,33.4,0.687,0.07,0.001,100100.0,0.068,12169.0,0.021,2162.0,0.117,0.26,0.087,2.41,0.691,0.259,0.7,2696.0,1416.1106,0.09010394,0,8.0
92619,California,CA,0.0,54724944.0,86072.0,23153.0,33.4,0.687,0.07,0.001,100100.0,0.068,12169.0,0.021,2162.0,0.117,0.26,0.087,2.41,0.691,0.259,0.7,2696.0,1416.1106,0.09010394,0,0.0
92620,California,CA,1.0,18318380.0,95195.0,34653.0,39.2,0.676,0.051,0.001,98830.0,0.047,17312.0,0.021,1986.0,0.095,0.548,0.067,2.71,0.684,0.16,0.804,3840.0,6640.181,0.08176127,0,6.0
92623,California,CA,0.0,11447604.0,119814.0,19779.0,35.7,0.69,0.055,0.001,92438.0,0.036,9564.0,0.038,1989.0,0.235,0.357,0.116,2.71,0.64,0.147,0.837,2482.0,5866.5156,0.09571924,0,0.0
92624,California,CA,1.0,3595530.0,3107078.0,5575.0,51.3,0.688,0.073,0.007,82328.0,0.198,2772.0,0.048,1731.0,0.103,0.647,0.01,2.29,0.406,0.071,0.926,270.0,4649.856,0.041834522,0,0.0
92625,California,CA,1.0,6650794.0,864077.0,10415.0,53.9,0.547,0.033,0.0,135266.0,0.151,5682.0,0.045,2193.0,0.201,0.617,0.021,2.14,0.648,0.133,0.864,515.0,4745.7163,0.042258143,0,0.0
92626,California,CA,1.0,24995640.0,209046.0,41545.0,34.6,0.718,0.053,0.001,80951.0,0.06,18870.0,0.037,1777.0,0.057,0.425,0.12,2.67,0.429,0.172,0.82,5486.0,5298.2075,0.10728884,0,8.0
92627,California,CA,1.0,16450781.0,69079.0,48220.0,34.5,0.741,0.075,0.0,62115.0,0.034,22246.0,0.048,1528.0,0.129,0.347,0.088,2.73,0.329,0.131,0.866,4090.0,9760.075,0.065972,0,10.0
92628,California,CA,0.0,24995640.0,209046.0,41545.0,34.6,0.718,0.053,0.001,80951.0,0.06,18870.0,0.037,1777.0,0.057,0.425,0.12,2.67,0.429,0.172,0.82,5486.0,5298.2075,0.10728884,0,0.0
92629,California,CA,1.0,13025370.0,3026378.0,22398.0,48.0,0.652,0.057,0.007,84974.0,0.138,11579.0,0.035,1813.0,0.149,0.503,0.084,2.31,0.488,0.176,0.821,1352.0,5328.4946,0.05045341,0,0.0
92630,California,CA,1.0,24679172.0,198785.0,47985.0,39.5,0.702,0.053,0.001,82899.0,0.038,20919.0,0.031,1748.0,0.134,0.538,0.091,2.89,0.412,0.117,0.879,5357.0,6410.0117,0.08770321,0,6.0
92637,California,CA,1.0,9076269.0,31073.0,16330.0,75.5,0.235,0.051,0.0,39223.0,0.116,11299.0,0.126,1537.0,0.264,0.06,0.265,1.44,0.425,0.12,0.878,399.0,4660.388,0.024433559,0,2.0
92646,California,CA,1.0,20840018.0,2143091.0,45026.0,44.5,0.646,0.051,0.001,91637.0,0.043,21104.0,0.025,1901.0,0.141,0.62,0.046,2.62,0.427,0.089,0.908,4760.0,6910.0176,0.08561459,0,3.0
92647,California,CA,1.0,20066814.0,46609.0,46968.0,35.6,0.67,0.082,0.001,73604.0,0.03,20479.0,0.04,1600.0,0.032,0.515,0.058,2.97,0.358,0.14,0.856,5344.0,7909.783,0.08719915,0,8.0
92648,California,CA,1.0,20823698.0,5188261.0,39380.0,41.5,0.693,0.046,0.0,89089.0,0.066,19459.0,0.046,1681.0,0.178,0.38,0.097,2.43,0.455,0.126,0.87,3302.0,5932.96,0.06922287,0,7.0
92649,California,CA,1.0,19789740.0,2933769.0,27707.0,45.9,0.673,0.058,0.001,90534.0,0.047,14032.0,0.036,1717.0,0.139,0.454,0.064,2.38,0.448,0.115,0.88,2516.0,4385.9443,0.07507534,0,5.0
92650,California,CA,0.0,54724944.0,86072.0,23153.0,33.4,0.687,0.07,0.001,100100.0,0.068,12169.0,0.021,2162.0,0.117,0.26,0.087,2.41,0.691,0.259,0.7,2696.0,1416.1106,0.09010394,0,0.0
92651,California,CA,1.0,50409048.0,7205522.0,20418.0,50.4,0.62,0.065,0.001,103191.0,0.17,11366.0,0.027,2055.0,0.046,0.704,0.048,2.16,0.676,0.117,0.87,1459.0,1264.5532,0.059280027,0,0.0
92652,California,CA,0.0,50409048.0,7205522.0,20418.0,50.4,0.62,0.065,0.001,103191.0,0.17,11366.0,0.027,2055.0,0.046,0.704,0.048,2.16,0.676,0.117,0.87,1459.0,1264.5532,0.059280027,0,0.0
92653,California,CA,1.0,17359916.0,63580.0,23295.0,43.2,0.684,0.06,0.0,94074.0,0.056,9507.0,0.047,1875.0,0.155,0.606,0.039,3.0,0.467,0.118,0.876,2136.0,4330.598,0.073584124,0,0.0
92654,California,CA,0.0,17359916.0,63580.0,23295.0,43.2,0.684,0.06,0.0,94074.0,0.056,9507.0,0.047,1875.0,0.155,0.606,0.039,3.0,0.467,0.118,0.876,2136.0,4330.598,0.073584124,0,0.0
92655,California,CA,1.0,1637282.0,0.0,7232.0,35.0,0.6,0.111,0.0,43278.0,0.025,2543.0,0.153,1340.0,0.106,0.466,0.04,3.64,0.197,0.102,0.882,1050.0,14647.152,0.113427676,0,0.0
92656,California,CA,1.0,21312644.0,0.0,38799.0,36.7,0.762,0.06,0.001,102289.0,0.05,19395.0,0.031,1924.0,0.265,0.371,0.085,2.68,0.571,0.147,0.847,3935.0,6359.825,0.07518869,0,9.0
92657,California,CA,1.0,19093478.0,1768935.0,7885.0,49.8,0.656,0.028,0.0,195051.0,0.085,3866.0,0.014,2623.0,0.133,0.708,0.052,2.53,0.76,0.099,0.901,315.0,1325.0135,0.032248158,0,0.0
92658,California,CA,0.0,25255746.0,2813539.0,27936.0,43.2,0.593,0.063,0.0,117263.0,0.104,14786.0,0.034,2184.0,0.153,0.446,0.062,2.43,0.674,0.15,0.839,3124.0,3685.263,0.086934745,0,0.0
92659,California,CA,0.0,8541504.0,3344909.0,19366.0,40.9,0.7,0.054,0.001,94938.0,0.147,10228.0,0.051,1853.0,0.15,0.341,0.033,2.15,0.599,0.23,0.764,1579.0,6794.421,0.07046591,0,0.0
92660,California,CA,1.0,25255746.0,2813539.0,27936.0,43.2,0.593,0.063,0.0,117263.0,0.104,14786.0,0.034,2184.0,0.153,0.446,0.062,2.43,0.674,0.15,0.839,3124.0,3685.263,0.086934745,0,7.0
92661,California,CA,1.0,1686740.0,3259952.0,3180.0,45.7,0.602,0.105,0.0,102167.0,0.339,1590.0,0.033,1854.0,0.047,0.521,0.039,2.14,0.599,0.152,0.848,254.0,5251.92,0.07429073,0,0.0
92662,California,CA,1.0,539405.0,519220.0,2518.0,57.2,0.571,0.071,0.0,97206.0,0.272,1462.0,0.017,1974.0,0.27,0.534,0.004,1.96,0.689,0.167,0.833,226.0,13764.423,0.07893818,0,0.0
92663,California,CA,1.0,8541504.0,3344909.0,19366.0,40.9,0.7,0.054,0.001,94938.0,0.147,10228.0,0.051,1853.0,0.15,0.341,0.033,2.15,0.599,0.23,0.764,1579.0,6794.421,0.07046591,0,3.0
92672,California,CA,1.0,20590208.0,2340752.0,27823.0,43.4,0.671,0.066,0.02,75561.0,0.137,14313.0,0.04,1638.0,0.116,0.451,0.09,2.41,0.443,0.135,0.858,2629.0,4352.83,0.07597168,0,0.0
92673,California,CA,1.0,30067168.0,27169.0,21962.0,41.5,0.618,0.04,0.0,136776.0,0.077,10208.0,0.028,2175.0,0.091,0.779,0.01,2.97,0.523,0.121,0.876,1650.0,2631.8374,0.054004516,0,0.0
92674,California,CA,0.0,20590208.0,2340752.0,27823.0,43.4,0.671,0.066,0.02,75561.0,0.137,14313.0,0.04,1638.0,0.116,0.451,0.09,2.41,0.443,0.135,0.858,2629.0,4352.83,0.07597168,0,0.0
92675,California,CA,1.0,90402744.0,0.0,27750.0,41.9,0.621,0.07,0.001,80120.0,0.05,12087.0,0.052,1759.0,0.199,0.534,0.013,3.01,0.372,0.097,0.9,2337.0,1047.0707,0.063943304,0,0.0
92676,California,CA,1.0,171818100.0,1885725.0,1782.0,48.5,0.758,0.067,0.0,100919.0,0.112,849.0,0.006,1944.0,0.054,0.946,0.0,2.52,0.479,0.112,0.888,134.0,32.499737,0.062152132,0,0.0
92677,California,CA,1.0,43250172.0,133550.0,52109.0,43.8,0.676,0.064,0.001,97059.0,0.064,25118.0,0.025,1913.0,0.186,0.55,0.092,2.6,0.543,0.121,0.874,5217.0,3931.0737,0.07947292,0,7.0
92678,California,CA,0.0,39034760.0,5559.0,416.0,43.4,0.826,0.019,0.0,82386.0,0.096,217.0,0.023,1175.0,0.067,0.933,0.0,2.27,0.444,0.094,0.891,42.0,35.299583,0.078947365,0,0.0
92679,California,CA,1.0,58571480.0,60904.0,24217.0,42.8,0.695,0.047,0.001,153531.0,0.031,10685.0,0.015,2218.0,0.139,0.779,0.02,3.06,0.601,0.12,0.879,2653.0,1451.205,0.08083732,0,1.0
92683,California,CA,1.0,25881484.0,0.0,72532.0,41.0,0.595,0.074,0.0,55224.0,0.036,27274.0,0.062,1362.0,0.069,0.549,0.028,3.34,0.228,0.107,0.887,8501.0,9167.718,0.09279251,0,9.0
92684,California,CA,0.0,25881484.0,0.0,72532.0,41.0,0.595,0.074,0.0,55224.0,0.036,27274.0,0.062,1362.0,0.069,0.549,0.028,3.34,0.228,0.107,0.887,8501.0,9167.718,0.09279251,0,0.0
92685,California,CA,0.0,25881484.0,0.0,72532.0,41.0,0.595,0.074,0.0,55224.0,0.036,27274.0,0.062,1362.0,0.069,0.549,0.028,3.34,0.228,0.107,0.887,8501.0,9167.718,0.09279251,0,0.0
92688,California,CA,1.0,28241896.0,107778.0,32602.0,35.4,0.759,0.038,0.0,99342.0,0.036,15947.0,0.034,1750.0,0.2,0.481,0.068,2.83,0.479,0.136,0.854,3433.0,4136.555,0.076111294,0,6.0
92690,California,CA,0.0,22792896.0,118810.0,39568.0,43.0,0.672,0.057,0.0,100956.0,0.026,16461.0,0.034,1962.0,0.11,0.718,0.046,2.92,0.433,0.134,0.864,3849.0,5621.7046,0.07780316,0,0.0
92691,California,CA,1.0,22792896.0,118810.0,39568.0,43.0,0.672,0.057,0.0,100956.0,0.026,16461.0,0.034,1962.0,0.11,0.718,0.046,2.92,0.433,0.134,0.864,3849.0,5621.7046,0.07780316,0,2.0
92692,California,CA,1.0,25513220.0,850544.0,38559.0,45.3,0.655,0.063,0.002,106797.0,0.018,18052.0,0.031,1951.0,0.136,0.699,0.032,2.7,0.51,0.131,0.859,3809.0,4958.989,0.07797179,0,3.0
92693,California,CA,0.0,90402744.0,0.0,27750.0,41.9,0.621,0.07,0.001,80120.0,0.05,12087.0,0.052,1759.0,0.199,0.534,0.013,3.01,0.372,0.097,0.9,2337.0,1047.0707,0.063943304,0,0.0
92694,California,CA,1.0,24604388.0,0.0,15596.0,32.3,0.733,0.043,0.0,145148.0,0.043,7433.0,0.021,2257.0,0.258,0.612,0.039,3.49,0.664,0.147,0.849,1302.0,2726.9473,0.050258625,0,4.0
92697,California,CA,1.0,6224676.0,0.0,15779.0,20.9,0.461,0.058,0.0,40305.0,0.061,4160.0,0.111,1330.0,0.111,0.177,0.136,2.59,0.9,0.43,0.527,12761.0,7050.3535,0.75321686,1,9.0
92698,California,CA,0.0,21312644.0,0.0,38799.0,36.7,0.762,0.06,0.001,102289.0,0.05,19395.0,0.031,1924.0,0.265,0.371,0.085,2.68,0.571,0.147,0.847,3935.0,6359.825,0.07518869,0,0.0
92701,California,CA,1.0,8469148.0,0.0,34898.0,28.7,0.663,0.053,0.0,39348.0,0.031,12709.0,0.145,1097.0,0.061,0.274,0.12,3.99,0.079,0.078,0.919,3118.0,15693.272,0.060759593,0,9.0
92702,California,CA,0.0,8469148.0,0.0,34898.0,28.7,0.663,0.053,0.0,39348.0,0.031,12709.0,0.145,1097.0,0.061,0.274,0.12,3.99,0.079,0.078,0.919,3118.0,15693.272,0.060759593,0,0.0
92703,California,CA,1.0,10569921.0,129308.0,51319.0,31.0,0.628,0.092,0.0,50692.0,0.02,13358.0,0.078,1384.0,0.083,0.52,0.05,5.13,0.071,0.105,0.887,5284.0,17457.73,0.07416661,0,6.0
92704,California,CA,1.0,19156132.0,358978.0,65017.0,30.8,0.678,0.065,0.0,60867.0,0.022,19793.0,0.05,1491.0,0.05,0.476,0.107,4.54,0.139,0.088,0.909,7329.0,12167.793,0.08143967,0,9.0
92705,California,CA,1.0,29930808.0,0.0,36073.0,38.7,0.652,0.052,0.002,87782.0,0.043,15137.0,0.029,1445.0,0.027,0.67,0.06,3.1,0.43,0.095,0.902,3731.0,4111.717,0.07852257,0,3.0
92706,California,CA,1.0,8826294.0,309764.0,26352.0,31.7,0.682,0.087,0.001,58623.0,0.027,9197.0,0.068,1230.0,0.064,0.579,0.016,3.95,0.176,0.127,0.871,2701.0,10764.085,0.07362883,0,3.0
