zipcode,state_name,state_code,num_stations_actual,num_stations_svr,num_stations_boost
95309,California,CA,0.0,10.0,8.0
95310,California,CA,0.0,16.0,9.0
95311,California,CA,0.0,10.0,10.0
95312,California,CA,0.0,0.0,8.0
95313,California,CA,0.0,12.0,8.0
95315,California,CA,0.0,0.0,9.0
95316,California,CA,0.0,10.0,8.0
95317,California,CA,0.0,11.0,9.0
95318,California,CA,0.0,11.0,8.0
95319,California,CA,0.0,0.0,7.0
95320,California,CA,0.0,10.0,7.0
95321,California,CA,0.0,10.0,10.0
95322,California,CA,0.0,10.0,8.0
95323,California,CA,0.0,11.0,8.0
95324,California,CA,0.0,13.0,8.0
95325,California,CA,0.0,13.0,6.0
95326,California,CA,0.0,7.0,7.0
95327,California,CA,0.0,10.0,8.0
95328,California,CA,0.0,0.0,7.0
95329,California,CA,0.0,10.0,8.0
95330,California,CA,0.0,4.0,7.0
95333,California,CA,0.0,10.0,8.0
95334,California,CA,0.0,10.0,8.0
95335,California,CA,0.0,11.0,9.0
95336,California,CA,0.0,7.0,7.0
95337,California,CA,0.0,13.0,6.0
95338,California,CA,0.0,10.0,8.0
95340,California,CA,0.0,15.0,9.0
95341,California,CA,0.0,10.0,11.0
95343,California,CA,0.0,14.0,7.0
95344,California,CA,0.0,14.0,7.0
95345,California,CA,0.0,13.0,9.0
95346,California,CA,0.0,18.0,6.0
95347,California,CA,0.0,10.0,9.0
95348,California,CA,0.0,12.0,10.0
95350,California,CA,0.0,4.0,9.0
95351,California,CA,0.0,0.0,9.0
95352,California,CA,0.0,0.0,9.0
95353,California,CA,0.0,0.0,9.0
95354,California,CA,0.0,3.0,7.0
95355,California,CA,0.0,0.0,10.0
95356,California,CA,0.0,5.0,8.0
95552,California,CA,0.0,10.0,9.0
95357,California,CA,0.0,9.0,7.0
95358,California,CA,0.0,10.0,9.0
95360,California,CA,0.0,10.0,9.0
95361,California,CA,0.0,10.0,9.0
95363,California,CA,0.0,10.0,8.0
95364,California,CA,0.0,10.0,7.0
95365,California,CA,0.0,0.0,9.0
95366,California,CA,0.0,11.0,7.0
95367,California,CA,0.0,0.0,7.0
95368,California,CA,0.0,3.0,7.0
95369,California,CA,0.0,10.0,8.0
95370,California,CA,0.0,10.0,10.0
95372,California,CA,0.0,0.0,6.0
95373,California,CA,0.0,10.0,10.0
95374,California,CA,0.0,12.0,8.0
95375,California,CA,0.0,12.0,6.0
95376,California,CA,0.0,0.0,7.0
95377,California,CA,0.0,10.0,8.0
95378,California,CA,0.0,0.0,7.0
95379,California,CA,0.0,11.0,9.0
95380,California,CA,0.0,10.0,8.0
95381,California,CA,0.0,10.0,8.0
95382,California,CA,0.0,3.0,7.0
95383,California,CA,0.0,10.0,9.0
95385,California,CA,0.0,15.0,10.0
95386,California,CA,0.0,10.0,8.0
95387,California,CA,0.0,10.0,8.0
95388,California,CA,0.0,7.0,8.0
95389,California,CA,0.0,10.0,10.0
95391,California,CA,0.0,5.0,7.0
95397,California,CA,0.0,0.0,9.0
95401,California,CA,0.0,3.0,7.0
95402,California,CA,0.0,10.0,7.0
95403,California,CA,0.0,10.0,9.0
95404,California,CA,0.0,10.0,7.0
95405,California,CA,0.0,7.0,8.0
95406,California,CA,0.0,0.0,7.0
95407,California,CA,0.0,4.0,7.0
95409,California,CA,0.0,13.0,10.0
95410,California,CA,0.0,10.0,10.0
95412,California,CA,0.0,10.0,7.0
95415,California,CA,0.0,11.0,7.0
95416,California,CA,0.0,10.0,7.0
95417,California,CA,0.0,10.0,7.0
95418,California,CA,0.0,10.0,10.0
95419,California,CA,0.0,10.0,9.0
95420,California,CA,0.0,5.0,7.0
95421,California,CA,0.0,10.0,10.0
95422,California,CA,0.0,10.0,10.0
95423,California,CA,0.0,10.0,9.0
95424,California,CA,0.0,10.0,8.0
95425,California,CA,0.0,10.0,8.0
95426,California,CA,0.0,24.0,7.0
95427,California,CA,0.0,10.0,8.0
95428,California,CA,0.0,10.0,8.0
95429,California,CA,0.0,8.0,8.0
95430,California,CA,0.0,9.0,6.0
95431,California,CA,0.0,6.0,7.0
95432,California,CA,0.0,10.0,9.0
95433,California,CA,0.0,10.0,7.0
95435,California,CA,0.0,6.0,8.0
95436,California,CA,0.0,11.0,8.0
95437,California,CA,0.0,10.0,8.0
95439,California,CA,0.0,0.0,7.0
95441,California,CA,0.0,10.0,7.0
95442,California,CA,0.0,11.0,8.0
95443,California,CA,0.0,8.0,6.0
95444,California,CA,0.0,0.0,6.0
95445,California,CA,0.0,10.0,9.0
95446,California,CA,0.0,18.0,8.0
95448,California,CA,0.0,10.0,7.0
95449,California,CA,0.0,10.0,7.0
95450,California,CA,0.0,24.0,8.0
95451,California,CA,0.0,10.0,8.0
95452,California,CA,0.0,11.0,7.0
95453,California,CA,0.0,10.0,8.0
95454,California,CA,0.0,10.0,8.0
95456,California,CA,0.0,29.0,9.0
95457,California,CA,0.0,10.0,9.0
95458,California,CA,0.0,12.0,8.0
95459,California,CA,0.0,10.0,8.0
95460,California,CA,0.0,11.0,9.0
95461,California,CA,0.0,10.0,9.0
95462,California,CA,0.0,21.0,9.0
95463,California,CA,0.0,19.0,6.0
95464,California,CA,0.0,9.0,8.0
95465,California,CA,0.0,15.0,10.0
95466,California,CA,0.0,10.0,6.0
95467,California,CA,0.0,4.0,7.0
95468,California,CA,0.0,10.0,8.0
95469,California,CA,0.0,10.0,8.0
95470,California,CA,0.0,10.0,7.0
95471,California,CA,0.0,0.0,6.0
95472,California,CA,0.0,10.0,9.0
95473,California,CA,0.0,10.0,9.0
95476,California,CA,0.0,10.0,7.0
95480,California,CA,0.0,21.0,8.0
95481,California,CA,0.0,10.0,10.0
95482,California,CA,0.0,10.0,10.0
95485,California,CA,0.0,10.0,8.0
95486,California,CA,0.0,0.0,9.0
95487,California,CA,0.0,10.0,7.0
95488,California,CA,0.0,10.0,10.0
95490,California,CA,0.0,10.0,9.0
95492,California,CA,0.0,0.0,7.0
95493,California,CA,0.0,0.0,9.0
95494,California,CA,0.0,10.0,7.0
95497,California,CA,0.0,23.0,8.0
95501,California,CA,0.0,5.0,10.0
95502,California,CA,0.0,4.0,8.0
95503,California,CA,0.0,10.0,9.0
95511,California,CA,0.0,10.0,8.0
95514,California,CA,0.0,10.0,8.0
95518,California,CA,0.0,10.0,8.0
95519,California,CA,0.0,11.0,10.0
95521,California,CA,0.0,10.0,10.0
95524,California,CA,0.0,5.0,7.0
95525,California,CA,0.0,10.0,8.0
95526,California,CA,0.0,10.0,9.0
95527,California,CA,0.0,10.0,7.0
95528,California,CA,0.0,10.0,7.0
95531,California,CA,0.0,10.0,10.0
95532,California,CA,0.0,10.0,8.0
95534,California,CA,0.0,10.0,9.0
95536,California,CA,0.0,10.0,8.0
95537,California,CA,0.0,0.0,7.0
95538,California,CA,0.0,10.0,8.0
95540,California,CA,0.0,17.0,9.0
95542,California,CA,0.0,10.0,8.0
95543,California,CA,0.0,10.0,9.0
95545,California,CA,0.0,11.0,6.0
95546,California,CA,0.0,10.0,10.0
95547,California,CA,0.0,0.0,6.0
95548,California,CA,0.0,10.0,8.0
95549,California,CA,0.0,10.0,7.0
95550,California,CA,0.0,10.0,8.0
95551,California,CA,0.0,10.0,9.0
95553,California,CA,0.0,11.0,9.0
95554,California,CA,0.0,12.0,8.0
95555,California,CA,0.0,10.0,9.0
95556,California,CA,0.0,10.0,8.0
95558,California,CA,0.0,10.0,9.0
95559,California,CA,0.0,0.0,8.0
95560,California,CA,0.0,17.0,7.0
95562,California,CA,0.0,13.0,8.0
95563,California,CA,0.0,11.0,9.0
95564,California,CA,0.0,3.0,9.0
95565,California,CA,0.0,15.0,8.0
95567,California,CA,0.0,10.0,8.0
95568,California,CA,0.0,10.0,10.0
95569,California,CA,0.0,11.0,8.0
95570,California,CA,0.0,10.0,10.0
95571,California,CA,0.0,0.0,8.0
95573,California,CA,0.0,10.0,9.0
95585,California,CA,0.0,11.0,7.0
95587,California,CA,0.0,0.0,6.0
95589,California,CA,0.0,10.0,10.0
95595,California,CA,0.0,10.0,6.0
95601,California,CA,0.0,0.0,7.0
95602,California,CA,0.0,12.0,8.0
95603,California,CA,0.0,14.0,8.0
95604,California,CA,0.0,16.0,7.0
95605,California,CA,0.0,3.0,9.0
95606,California,CA,0.0,18.0,6.0
95607,California,CA,0.0,10.0,10.0
95608,California,CA,0.0,11.0,11.0
95609,California,CA,0.0,0.0,11.0
95610,California,CA,0.0,10.0,8.0
95611,California,CA,0.0,0.0,7.0
95612,California,CA,0.0,10.0,8.0
95613,California,CA,0.0,10.0,7.0
95614,California,CA,0.0,15.0,7.0
95615,California,CA,0.0,18.0,8.0
95616,California,CA,0.0,21.0,11.0
95617,California,CA,0.0,18.0,11.0
95618,California,CA,0.0,19.0,9.0
95619,California,CA,0.0,10.0,6.0
95620,California,CA,0.0,10.0,9.0
95621,California,CA,0.0,6.0,7.0
95623,California,CA,0.0,11.0,6.0
95624,California,CA,0.0,10.0,8.0
95625,California,CA,0.0,0.0,7.0
95626,California,CA,0.0,0.0,6.0
95627,California,CA,0.0,12.0,7.0
95628,California,CA,0.0,7.0,7.0
95629,California,CA,0.0,11.0,7.0
95630,California,CA,0.0,12.0,12.0
95631,California,CA,0.0,10.0,8.0
95632,California,CA,0.0,10.0,9.0
95633,California,CA,0.0,10.0,7.0
95634,California,CA,0.0,10.0,6.0
95635,California,CA,0.0,11.0,7.0
95636,California,CA,0.0,10.0,6.0
95637,California,CA,0.0,10.0,7.0
95638,California,CA,0.0,10.0,8.0
95639,California,CA,0.0,0.0,7.0
95640,California,CA,0.0,10.0,8.0
95641,California,CA,0.0,11.0,8.0
95642,California,CA,0.0,10.0,10.0
95644,California,CA,0.0,11.0,7.0
95645,California,CA,0.0,10.0,8.0
95646,California,CA,0.0,9.0,8.0
95648,California,CA,0.0,10.0,8.0
95650,California,CA,0.0,7.0,7.0
95651,California,CA,0.0,2.0,7.0
95652,California,CA,0.0,24.0,8.0
95653,California,CA,0.0,0.0,7.0
95654,California,CA,0.0,11.0,6.0
95655,California,CA,0.0,3.0,6.0
95656,California,CA,0.0,10.0,8.0
95658,California,CA,0.0,11.0,7.0
95659,California,CA,0.0,12.0,10.0
95660,California,CA,0.0,5.0,8.0
95661,California,CA,0.0,2.0,7.0
95662,California,CA,0.0,0.0,6.0
95663,California,CA,0.0,0.0,6.0
95664,California,CA,0.0,10.0,8.0
95665,California,CA,0.0,4.0,7.0
95666,California,CA,0.0,11.0,8.0
95667,California,CA,0.0,10.0,7.0
95668,California,CA,0.0,10.0,7.0
95669,California,CA,0.0,10.0,6.0
95670,California,CA,0.0,9.0,10.0
95671,California,CA,0.0,12.0,12.0
95672,California,CA,0.0,6.0,8.0
95673,California,CA,0.0,0.0,7.0
95674,California,CA,0.0,10.0,6.0
95675,California,CA,0.0,0.0,7.0
95676,California,CA,0.0,10.0,7.0
95677,California,CA,0.0,4.0,8.0
95678,California,CA,0.0,7.0,7.0
95679,California,CA,0.0,12.0,9.0
95680,California,CA,0.0,8.0,8.0
95681,California,CA,0.0,0.0,6.0
95682,California,CA,0.0,10.0,7.0
95683,California,CA,0.0,10.0,8.0
95684,California,CA,0.0,10.0,8.0
95685,California,CA,0.0,11.0,6.0
95686,California,CA,0.0,19.0,8.0
95687,California,CA,0.0,12.0,10.0
95688,California,CA,0.0,10.0,7.0
95689,California,CA,0.0,16.0,8.0
95690,California,CA,0.0,10.0,7.0
95691,California,CA,0.0,12.0,9.0
95692,California,CA,0.0,11.0,9.0
95693,California,CA,0.0,10.0,7.0
95694,California,CA,0.0,10.0,8.0
95695,California,CA,0.0,10.0,8.0
95696,California,CA,0.0,12.0,10.0
95697,California,CA,0.0,0.0,7.0
95698,California,CA,0.0,9.0,7.0
95699,California,CA,0.0,0.0,7.0
95701,California,CA,0.0,12.0,7.0
95703,California,CA,0.0,3.0,7.0
95709,California,CA,0.0,1.0,7.0
95712,California,CA,0.0,10.0,8.0
95713,California,CA,0.0,10.0,7.0
95714,California,CA,0.0,11.0,7.0
95715,California,CA,0.0,16.0,9.0
95717,California,CA,0.0,9.0,8.0
95720,California,CA,0.0,10.0,9.0
95721,California,CA,0.0,11.0,10.0
95722,California,CA,0.0,1.0,8.0
95724,California,CA,0.0,9.0,7.0
95726,California,CA,0.0,10.0,8.0
95728,California,CA,0.0,18.0,8.0
95735,California,CA,0.0,11.0,9.0
95736,California,CA,0.0,0.0,6.0
95741,California,CA,0.0,0.0,10.0
95742,California,CA,0.0,12.0,7.0
95746,California,CA,0.0,0.0,6.0
95747,California,CA,0.0,11.0,10.0
95757,California,CA,0.0,11.0,7.0
95758,California,CA,0.0,0.0,9.0
95759,California,CA,0.0,9.0,8.0
95762,California,CA,0.0,12.0,9.0
95763,California,CA,0.0,12.0,12.0
95765,California,CA,0.0,4.0,7.0
95776,California,CA,0.0,10.0,9.0
95798,California,CA,0.0,12.0,9.0
95799,California,CA,0.0,12.0,9.0
95811,California,CA,0.0,21.0,9.0
95812,California,CA,0.0,15.0,7.0
95813,California,CA,0.0,0.0,9.0
95814,California,CA,0.0,30.0,9.0
95815,California,CA,0.0,13.0,11.0
95816,California,CA,0.0,17.0,10.0
95817,California,CA,0.0,11.0,9.0
95818,California,CA,0.0,4.0,9.0
95819,California,CA,0.0,3.0,10.0
95820,California,CA,0.0,3.0,7.0
95821,California,CA,0.0,9.0,9.0
95822,California,CA,0.0,1.0,7.0
95823,California,CA,0.0,4.0,10.0
95824,California,CA,0.0,1.0,9.0
95825,California,CA,0.0,31.0,9.0
95826,California,CA,0.0,15.0,9.0
95827,California,CA,0.0,5.0,7.0
95828,California,CA,0.0,0.0,9.0
95829,California,CA,0.0,0.0,7.0
95830,California,CA,0.0,0.0,8.0
95831,California,CA,0.0,14.0,10.0
95832,California,CA,0.0,2.0,9.0
95833,California,CA,0.0,7.0,9.0
95834,California,CA,0.0,8.0,10.0
95835,California,CA,0.0,0.0,7.0
95837,California,CA,0.0,9.0,9.0
95838,California,CA,0.0,4.0,9.0
95840,California,CA,0.0,4.0,7.0
95841,California,CA,0.0,20.0,10.0
95842,California,CA,0.0,9.0,11.0
95843,California,CA,0.0,0.0,7.0
95851,California,CA,0.0,0.0,9.0
95852,California,CA,0.0,0.0,9.0
95853,California,CA,0.0,0.0,9.0
95860,California,CA,0.0,0.0,7.0
95864,California,CA,0.0,0.0,7.0
95865,California,CA,0.0,14.0,7.0
95866,California,CA,0.0,14.0,7.0
95867,California,CA,0.0,4.0,7.0
95894,California,CA,0.0,0.0,9.0
95899,California,CA,0.0,12.0,9.0
95901,California,CA,0.0,10.0,11.0
95903,California,CA,0.0,10.0,9.0
95910,California,CA,0.0,13.0,6.0
95912,California,CA,0.0,10.0,8.0
95913,California,CA,0.0,10.0,7.0
95914,California,CA,0.0,4.0,6.0
95915,California,CA,0.0,11.0,8.0
95916,California,CA,0.0,10.0,7.0
95917,California,CA,0.0,10.0,8.0
95918,California,CA,0.0,10.0,9.0
95919,California,CA,0.0,9.0,7.0
95920,California,CA,0.0,10.0,8.0
95922,California,CA,0.0,10.0,10.0
95923,California,CA,0.0,10.0,6.0
95924,California,CA,0.0,10.0,8.0
95925,California,CA,0.0,12.0,8.0
95926,California,CA,0.0,26.0,9.0
95927,California,CA,0.0,13.0,7.0
95928,California,CA,0.0,10.0,11.0
95929,California,CA,0.0,10.0,9.0
95930,California,CA,0.0,0.0,10.0
95932,California,CA,0.0,10.0,9.0
95934,California,CA,0.0,18.0,7.0
95935,California,CA,0.0,26.0,8.0
95936,California,CA,0.0,10.0,9.0
95937,California,CA,0.0,11.0,6.0
95938,California,CA,0.0,10.0,6.0
95939,California,CA,0.0,10.0,9.0
95940,California,CA,0.0,10.0,9.0
95941,California,CA,0.0,13.0,6.0
95942,California,CA,0.0,11.0,8.0
95943,California,CA,0.0,10.0,8.0
95944,California,CA,0.0,11.0,10.0
95945,California,CA,0.0,10.0,10.0
95946,California,CA,0.0,11.0,9.0
95947,California,CA,0.0,10.0,6.0
95948,California,CA,0.0,10.0,8.0
95949,California,CA,0.0,10.0,8.0
95950,California,CA,0.0,10.0,8.0
95951,California,CA,0.0,15.0,9.0
95953,California,CA,0.0,10.0,8.0
95954,California,CA,0.0,10.0,8.0
95955,California,CA,0.0,10.0,6.0
95956,California,CA,0.0,10.0,7.0
95957,California,CA,0.0,10.0,8.0
95958,California,CA,0.0,10.0,10.0
95959,California,CA,0.0,10.0,10.0
95960,California,CA,0.0,11.0,6.0
95961,California,CA,0.0,10.0,11.0
95962,California,CA,0.0,10.0,9.0
95963,California,CA,0.0,10.0,9.0
95965,California,CA,0.0,10.0,10.0
95966,California,CA,0.0,10.0,9.0
95967,California,CA,0.0,11.0,7.0
95968,California,CA,0.0,0.0,7.0
95969,California,CA,0.0,11.0,7.0
95970,California,CA,0.0,13.0,9.0
95971,California,CA,0.0,10.0,8.0
95972,California,CA,0.0,4.0,6.0
95973,California,CA,0.0,10.0,10.0
95974,California,CA,0.0,6.0,8.0
95975,California,CA,0.0,0.0,7.0
95976,California,CA,0.0,10.0,9.0
95977,California,CA,0.0,15.0,8.0
95978,California,CA,0.0,25.0,9.0
95979,California,CA,0.0,10.0,7.0
95980,California,CA,0.0,5.0,7.0
95981,California,CA,0.0,10.0,11.0
95982,California,CA,0.0,12.0,7.0
95983,California,CA,0.0,10.0,7.0
95984,California,CA,0.0,12.0,8.0
95986,California,CA,0.0,11.0,6.0
95987,California,CA,0.0,10.0,6.0
95988,California,CA,0.0,10.0,8.0
95991,California,CA,0.0,14.0,9.0
95992,California,CA,0.0,13.0,9.0
95993,California,CA,0.0,10.0,7.0
96001,California,CA,0.0,10.0,9.0
96002,California,CA,0.0,19.0,8.0
96003,California,CA,0.0,10.0,9.0
96006,California,CA,0.0,10.0,8.0
96007,California,CA,0.0,10.0,10.0
96008,California,CA,0.0,9.0,8.0
96009,California,CA,0.0,10.0,8.0
96010,California,CA,0.0,10.0,6.0
96011,California,CA,0.0,10.0,9.0
96013,California,CA,0.0,10.0,8.0
96014,California,CA,0.0,10.0,9.0
96015,California,CA,0.0,10.0,7.0
96016,California,CA,0.0,15.0,9.0
96017,California,CA,0.0,10.0,10.0
96019,California,CA,0.0,5.0,7.0
96020,California,CA,0.0,16.0,9.0
96021,California,CA,0.0,10.0,8.0
96022,California,CA,0.0,10.0,8.0
96023,California,CA,0.0,10.0,9.0
96024,California,CA,0.0,10.0,6.0
96025,California,CA,0.0,10.0,10.0
96027,California,CA,0.0,10.0,9.0
96028,California,CA,0.0,10.0,7.0
96029,California,CA,0.0,4.0,8.0
96031,California,CA,0.0,10.0,9.0
96032,California,CA,0.0,10.0,8.0
96033,California,CA,0.0,10.0,7.0
96034,California,CA,0.0,10.0,9.0
96035,California,CA,0.0,13.0,8.0
96037,California,CA,0.0,0.0,7.0
96038,California,CA,0.0,9.0,6.0
96039,California,CA,0.0,10.0,9.0
96040,California,CA,0.0,10.0,10.0
96041,California,CA,0.0,10.0,8.0
96044,California,CA,0.0,10.0,10.0
96046,California,CA,0.0,10.0,6.0
96047,California,CA,0.0,10.0,7.0
96048,California,CA,0.0,10.0,8.0
96049,California,CA,0.0,16.0,8.0
96050,California,CA,0.0,10.0,9.0
96051,California,CA,0.0,10.0,8.0
96052,California,CA,0.0,10.0,9.0
96054,California,CA,0.0,10.0,9.0
96055,California,CA,0.0,11.0,8.0
96056,California,CA,0.0,10.0,10.0
96057,California,CA,0.0,10.0,9.0
96058,California,CA,0.0,10.0,8.0
96059,California,CA,0.0,10.0,7.0
96061,California,CA,0.0,11.0,8.0
96062,California,CA,0.0,10.0,7.0
96063,California,CA,0.0,18.0,8.0
96064,California,CA,0.0,10.0,7.0
96065,California,CA,0.0,10.0,7.0
96067,California,CA,0.0,10.0,9.0
96068,California,CA,0.0,14.0,7.0
96069,California,CA,0.0,10.0,9.0
96070,California,CA,0.0,10.0,7.0
96071,California,CA,0.0,10.0,7.0
96073,California,CA,0.0,11.0,8.0
96074,California,CA,0.0,10.0,8.0
96075,California,CA,0.0,10.0,8.0
96076,California,CA,0.0,10.0,8.0
96078,California,CA,0.0,12.0,7.0
96079,California,CA,0.0,0.0,7.0
96080,California,CA,0.0,10.0,11.0
96084,California,CA,0.0,10.0,8.0
96085,California,CA,0.0,10.0,8.0
96086,California,CA,0.0,10.0,9.0
96087,California,CA,0.0,10.0,10.0
96088,California,CA,0.0,10.0,8.0
96089,California,CA,0.0,0.0,7.0
96090,California,CA,0.0,0.0,6.0
96091,California,CA,0.0,10.0,10.0
96092,California,CA,0.0,10.0,8.0
96093,California,CA,0.0,10.0,8.0
96094,California,CA,0.0,10.0,8.0
96095,California,CA,0.0,10.0,9.0
96096,California,CA,0.0,10.0,8.0
96097,California,CA,0.0,10.0,9.0
96099,California,CA,0.0,10.0,8.0
96101,California,CA,0.0,10.0,9.0
96103,California,CA,0.0,10.0,9.0
96104,California,CA,0.0,10.0,10.0
96105,California,CA,0.0,10.0,8.0
96106,California,CA,0.0,20.0,7.0
96107,California,CA,0.0,10.0,7.0
96108,California,CA,0.0,10.0,10.0
96109,California,CA,0.0,10.0,9.0
96110,California,CA,0.0,10.0,8.0
96111,California,CA,0.0,15.0,8.0
96112,California,CA,0.0,10.0,8.0
96113,California,CA,0.0,17.0,8.0
96114,California,CA,0.0,10.0,8.0
96115,California,CA,0.0,10.0,10.0
96116,California,CA,0.0,10.0,9.0
96117,California,CA,0.0,10.0,7.0
96118,California,CA,0.0,10.0,8.0
96119,California,CA,0.0,10.0,8.0
96120,California,CA,0.0,10.0,8.0
96121,California,CA,0.0,17.0,8.0
96122,California,CA,0.0,11.0,7.0
96123,California,CA,0.0,10.0,9.0
96124,California,CA,0.0,11.0,8.0
96125,California,CA,0.0,10.0,8.0
96126,California,CA,0.0,10.0,7.0
96127,California,CA,0.0,10.0,9.0
96128,California,CA,0.0,11.0,8.0
96129,California,CA,0.0,10.0,10.0
96130,California,CA,0.0,10.0,11.0
96132,California,CA,0.0,10.0,8.0
96133,California,CA,0.0,10.0,10.0
96134,California,CA,0.0,10.0,8.0
96135,California,CA,0.0,10.0,6.0
96136,California,CA,0.0,10.0,9.0
96137,California,CA,0.0,12.0,9.0
96140,California,CA,0.0,16.0,8.0
96141,California,CA,0.0,18.0,9.0
96142,California,CA,0.0,11.0,8.0
96143,California,CA,0.0,10.0,7.0
96145,California,CA,0.0,13.0,10.0
96146,California,CA,0.0,20.0,8.0
96148,California,CA,0.0,0.0,8.0
96150,California,CA,0.0,10.0,9.0
96151,California,CA,0.0,10.0,8.0
96152,California,CA,0.0,10.0,8.0
96154,California,CA,0.0,10.0,8.0
96155,California,CA,0.0,11.0,6.0
96156,California,CA,0.0,10.0,8.0
96157,California,CA,0.0,10.0,8.0
96158,California,CA,0.0,10.0,8.0
96160,California,CA,0.0,10.0,8.0
96161,California,CA,0.0,10.0,9.0
96162,California,CA,0.0,9.0,7.0
02108,Massachusetts,MA,3.0,0.0,0.0
02110,Massachusetts,MA,8.0,0.0,0.0
02111,Massachusetts,MA,4.0,0.0,0.0
02113,Massachusetts,MA,2.0,0.0,0.0
02114,Massachusetts,MA,4.0,0.0,0.0
02115,Massachusetts,MA,8.0,0.0,0.0
02116,Massachusetts,MA,10.0,0.0,0.0
02118,Massachusetts,MA,14.0,0.0,0.0
02119,Massachusetts,MA,9.0,0.0,0.0
02120,Massachusetts,MA,4.0,0.0,0.0
02121,Massachusetts,MA,3.0,0.0,0.0
02122,Massachusetts,MA,2.0,0.0,0.0
02124,Massachusetts,MA,8.0,0.0,0.0
02125,Massachusetts,MA,5.0,0.0,0.0
02126,Massachusetts,MA,3.0,0.0,0.0
02127,Massachusetts,MA,10.0,0.0,0.0
02128,Massachusetts,MA,14.0,0.0,0.0
02129,Massachusetts,MA,11.0,0.0,0.0
02130,Massachusetts,MA,11.0,0.0,0.0
02131,Massachusetts,MA,4.0,0.0,0.0
02132,Massachusetts,MA,3.0,0.0,0.0
02134,Massachusetts,MA,7.0,0.0,0.0
02135,Massachusetts,MA,10.0,0.0,0.0
02138,Massachusetts,MA,19.0,0.0,0.0
02139,Massachusetts,MA,17.0,0.0,0.0
02140,Massachusetts,MA,10.0,0.0,0.0
02141,Massachusetts,MA,8.0,0.0,0.0
02142,Massachusetts,MA,14.0,0.0,0.0
02143,Massachusetts,MA,14.0,0.0,0.0
02144,Massachusetts,MA,10.0,0.0,0.0
02145,Massachusetts,MA,10.0,0.0,0.0
02149,Massachusetts,MA,11.0,0.0,0.0
02151,Massachusetts,MA,2.0,0.0,0.0
02163,Massachusetts,MA,2.0,0.0,0.0
02171,Massachusetts,MA,1.0,0.0,0.0
02199,Massachusetts,MA,2.0,0.0,0.0
02203,Massachusetts,MA,1.0,0.0,0.0
02210,Massachusetts,MA,9.0,0.0,0.0
02215,Massachusetts,MA,12.0,0.0,0.0
02445,Massachusetts,MA,4.0,0.0,0.0
02446,Massachusetts,MA,4.0,0.0,0.0
02458,Massachusetts,MA,4.0,0.0,0.0
02459,Massachusetts,MA,2.0,0.0,0.0
02465,Massachusetts,MA,2.0,0.0,0.0
02472,Massachusetts,MA,5.0,0.0,0.0
02474,Massachusetts,MA,1.0,0.0,0.0
10001,New York,NY,18.0,0.0,0.0
10002,New York,NY,26.0,0.0,0.0
10003,New York,NY,21.0,0.0,0.0
10004,New York,NY,7.0,0.0,0.0
10005,New York,NY,5.0,0.0,0.0
10006,New York,NY,1.0,0.0,0.0
10007,New York,NY,8.0,0.0,0.0
10009,New York,NY,20.0,0.0,0.0
10010,New York,NY,8.0,0.0,0.0
10011,New York,NY,24.0,0.0,0.0
10012,New York,NY,12.0,0.0,0.0
10013,New York,NY,18.0,0.0,0.0
10014,New York,NY,14.0,0.0,0.0
10016,New York,NY,15.0,0.0,0.0
10017,New York,NY,10.0,0.0,0.0
10018,New York,NY,9.0,0.0,0.0
10019,New York,NY,21.0,0.0,0.0
10020,New York,NY,3.0,0.0,0.0
10021,New York,NY,10.0,0.0,0.0
10022,New York,NY,18.0,0.0,0.0
10023,New York,NY,14.0,0.0,0.0
10024,New York,NY,15.0,0.0,0.0
10025,New York,NY,19.0,0.0,0.0
10026,New York,NY,9.0,0.0,0.0
10027,New York,NY,24.0,0.0,0.0
10028,New York,NY,11.0,0.0,0.0
10029,New York,NY,24.0,0.0,0.0
10030,New York,NY,6.0,0.0,0.0
10031,New York,NY,19.0,0.0,0.0
10032,New York,NY,21.0,0.0,0.0
10033,New York,NY,10.0,0.0,0.0
10035,New York,NY,21.0,0.0,0.0
10036,New York,NY,15.0,0.0,0.0
10037,New York,NY,8.0,0.0,0.0
10038,New York,NY,10.0,0.0,0.0
10039,New York,NY,7.0,0.0,0.0
10044,New York,NY,3.0,0.0,0.0
10065,New York,NY,10.0,0.0,0.0
10069,New York,NY,1.0,0.0,0.0
10075,New York,NY,4.0,0.0,0.0
10128,New York,NY,12.0,0.0,0.0
10168,New York,NY,2.0,0.0,0.0
10173,New York,NY,1.0,0.0,0.0
10280,New York,NY,1.0,0.0,0.0
10282,New York,NY,2.0,0.0,0.0
10451,New York,NY,28.0,0.0,0.0
10452,New York,NY,24.0,0.0,0.0
10454,New York,NY,22.0,0.0,0.0
10455,New York,NY,20.0,0.0,0.0
10456,New York,NY,28.0,0.0,0.0
10457,New York,NY,11.0,0.0,0.0
10459,New York,NY,21.0,0.0,0.0
10460,New York,NY,10.0,0.0,0.0
10474,New York,NY,6.0,0.0,0.0
11101,New York,NY,34.0,0.0,0.0
