zipcode,state_name,state_code,num_stations,station_type
95388,California,CA,10.0,prediction
95389,California,CA,10.0,prediction
95391,California,CA,10.0,prediction
95397,California,CA,8.0,prediction
95401,California,CA,9.0,prediction
95402,California,CA,10.0,prediction
95403,California,CA,9.0,prediction
95404,California,CA,10.0,prediction
95405,California,CA,5.0,prediction
95406,California,CA,9.0,prediction
95407,California,CA,10.0,prediction
95409,California,CA,10.0,prediction
95410,California,CA,10.0,prediction
95412,California,CA,10.0,prediction
95415,California,CA,10.0,prediction
95416,California,CA,10.0,prediction
95417,California,CA,10.0,prediction
95418,California,CA,10.0,prediction
95419,California,CA,10.0,prediction
95420,California,CA,8.0,prediction
95421,California,CA,10.0,prediction
95422,California,CA,10.0,prediction
95423,California,CA,10.0,prediction
95424,California,CA,10.0,prediction
95425,California,CA,10.0,prediction
95426,California,CA,10.0,prediction
95427,California,CA,10.0,prediction
95428,California,CA,10.0,prediction
95429,California,CA,10.0,prediction
95430,California,CA,10.0,prediction
95431,California,CA,10.0,prediction
95432,California,CA,10.0,prediction
95433,California,CA,10.0,prediction
95435,California,CA,9.0,prediction
95436,California,CA,10.0,prediction
95437,California,CA,10.0,prediction
95439,California,CA,7.0,prediction
95441,California,CA,10.0,prediction
95442,California,CA,10.0,prediction
95443,California,CA,10.0,prediction
95444,California,CA,6.0,prediction
95445,California,CA,10.0,prediction
95446,California,CA,10.0,prediction
95448,California,CA,10.0,prediction
95449,California,CA,10.0,prediction
95450,California,CA,10.0,prediction
95451,California,CA,10.0,prediction
95452,California,CA,10.0,prediction
95453,California,CA,10.0,prediction
95454,California,CA,10.0,prediction
95456,California,CA,10.0,prediction
95457,California,CA,10.0,prediction
95458,California,CA,10.0,prediction
95459,California,CA,10.0,prediction
95460,California,CA,10.0,prediction
95461,California,CA,10.0,prediction
95462,California,CA,10.0,prediction
95463,California,CA,10.0,prediction
95464,California,CA,9.0,prediction
95465,California,CA,10.0,prediction
95466,California,CA,10.0,prediction
95467,California,CA,10.0,prediction
95468,California,CA,10.0,prediction
95469,California,CA,10.0,prediction
95470,California,CA,10.0,prediction
95471,California,CA,10.0,prediction
95472,California,CA,10.0,prediction
95473,California,CA,10.0,prediction
95476,California,CA,10.0,prediction
95480,California,CA,10.0,prediction
95481,California,CA,10.0,prediction
95482,California,CA,10.0,prediction
95485,California,CA,10.0,prediction
95486,California,CA,10.0,prediction
95487,California,CA,10.0,prediction
95488,California,CA,10.0,prediction
95490,California,CA,10.0,prediction
95492,California,CA,8.0,prediction
95493,California,CA,9.0,prediction
95494,California,CA,10.0,prediction
95497,California,CA,10.0,prediction
95501,California,CA,10.0,prediction
95502,California,CA,10.0,prediction
95503,California,CA,10.0,prediction
95511,California,CA,10.0,prediction
95514,California,CA,10.0,prediction
95518,California,CA,10.0,prediction
95519,California,CA,10.0,prediction
95521,California,CA,10.0,prediction
95524,California,CA,8.0,prediction
95525,California,CA,10.0,prediction
95526,California,CA,10.0,prediction
95527,California,CA,10.0,prediction
95528,California,CA,10.0,prediction
95531,California,CA,10.0,prediction
95532,California,CA,10.0,prediction
95534,California,CA,10.0,prediction
95536,California,CA,10.0,prediction
95537,California,CA,10.0,prediction
95538,California,CA,10.0,prediction
95540,California,CA,10.0,prediction
95542,California,CA,10.0,prediction
95543,California,CA,10.0,prediction
95545,California,CA,10.0,prediction
95546,California,CA,10.0,prediction
95547,California,CA,7.0,prediction
95548,California,CA,10.0,prediction
95549,California,CA,10.0,prediction
95550,California,CA,10.0,prediction
95551,California,CA,10.0,prediction
95553,California,CA,10.0,prediction
95554,California,CA,10.0,prediction
95555,California,CA,10.0,prediction
95556,California,CA,10.0,prediction
95558,California,CA,10.0,prediction
95559,California,CA,10.0,prediction
95560,California,CA,10.0,prediction
95562,California,CA,10.0,prediction
95563,California,CA,10.0,prediction
95564,California,CA,10.0,prediction
95565,California,CA,10.0,prediction
95567,California,CA,10.0,prediction
95568,California,CA,10.0,prediction
95569,California,CA,10.0,prediction
95570,California,CA,10.0,prediction
95571,California,CA,9.0,prediction
95573,California,CA,10.0,prediction
95585,California,CA,10.0,prediction
95587,California,CA,10.0,prediction
95589,California,CA,10.0,prediction
95595,California,CA,10.0,prediction
95601,California,CA,10.0,prediction
95602,California,CA,10.0,prediction
95603,California,CA,10.0,prediction
95604,California,CA,10.0,prediction
95605,California,CA,8.0,prediction
95606,California,CA,10.0,prediction
95607,California,CA,10.0,prediction
95608,California,CA,11.0,prediction
95609,California,CA,11.0,prediction
95610,California,CA,8.0,prediction
95611,California,CA,5.0,prediction
95612,California,CA,10.0,prediction
95613,California,CA,10.0,prediction
95614,California,CA,10.0,prediction
95615,California,CA,10.0,prediction
95616,California,CA,10.0,prediction
95617,California,CA,10.0,prediction
95618,California,CA,10.0,prediction
95619,California,CA,9.0,prediction
95620,California,CA,10.0,prediction
95621,California,CA,5.0,prediction
95623,California,CA,10.0,prediction
95624,California,CA,10.0,prediction
95625,California,CA,10.0,prediction
95626,California,CA,10.0,prediction
95627,California,CA,10.0,prediction
95628,California,CA,10.0,prediction
95629,California,CA,10.0,prediction
95630,California,CA,10.0,prediction
95631,California,CA,10.0,prediction
95632,California,CA,10.0,prediction
95633,California,CA,10.0,prediction
95634,California,CA,10.0,prediction
95635,California,CA,10.0,prediction
95636,California,CA,10.0,prediction
95637,California,CA,10.0,prediction
95638,California,CA,10.0,prediction
95639,California,CA,10.0,prediction
95640,California,CA,10.0,prediction
95641,California,CA,10.0,prediction
95642,California,CA,10.0,prediction
95644,California,CA,10.0,prediction
95645,California,CA,10.0,prediction
95646,California,CA,10.0,prediction
95648,California,CA,10.0,prediction
95650,California,CA,10.0,prediction
95651,California,CA,9.0,prediction
95652,California,CA,10.0,prediction
95653,California,CA,9.0,prediction
95654,California,CA,10.0,prediction
95655,California,CA,9.0,prediction
95656,California,CA,10.0,prediction
95658,California,CA,10.0,prediction
95659,California,CA,10.0,prediction
95660,California,CA,7.0,prediction
95661,California,CA,4.0,prediction
95662,California,CA,5.0,prediction
95663,California,CA,6.0,prediction
95664,California,CA,10.0,prediction
95665,California,CA,10.0,prediction
95666,California,CA,10.0,prediction
95667,California,CA,10.0,prediction
95668,California,CA,10.0,prediction
95669,California,CA,10.0,prediction
95670,California,CA,11.0,prediction
95671,California,CA,10.0,prediction
95672,California,CA,10.0,prediction
95673,California,CA,9.0,prediction
95674,California,CA,10.0,prediction
95675,California,CA,9.0,prediction
95676,California,CA,10.0,prediction
95677,California,CA,4.0,prediction
95678,California,CA,8.0,prediction
95679,California,CA,10.0,prediction
95680,California,CA,10.0,prediction
95681,California,CA,10.0,prediction
95682,California,CA,10.0,prediction
95683,California,CA,10.0,prediction
95684,California,CA,10.0,prediction
95685,California,CA,10.0,prediction
95686,California,CA,10.0,prediction
95687,California,CA,10.0,prediction
95688,California,CA,10.0,prediction
95689,California,CA,10.0,prediction
95690,California,CA,10.0,prediction
95691,California,CA,10.0,prediction
95692,California,CA,10.0,prediction
95693,California,CA,10.0,prediction
95694,California,CA,10.0,prediction
95695,California,CA,10.0,prediction
95696,California,CA,10.0,prediction
95697,California,CA,8.0,prediction
95698,California,CA,10.0,prediction
95699,California,CA,10.0,prediction
95701,California,CA,10.0,prediction
95703,California,CA,9.0,prediction
95709,California,CA,10.0,prediction
95712,California,CA,10.0,prediction
95713,California,CA,10.0,prediction
95714,California,CA,10.0,prediction
95715,California,CA,10.0,prediction
95717,California,CA,10.0,prediction
95720,California,CA,10.0,prediction
95721,California,CA,10.0,prediction
95722,California,CA,9.0,prediction
95724,California,CA,10.0,prediction
95726,California,CA,10.0,prediction
95728,California,CA,10.0,prediction
95735,California,CA,10.0,prediction
95736,California,CA,10.0,prediction
95741,California,CA,11.0,prediction
95742,California,CA,10.0,prediction
95746,California,CA,8.0,prediction
95747,California,CA,10.0,prediction
95757,California,CA,10.0,prediction
95758,California,CA,9.0,prediction
95759,California,CA,10.0,prediction
95762,California,CA,10.0,prediction
95763,California,CA,10.0,prediction
95765,California,CA,8.0,prediction
95776,California,CA,10.0,prediction
95798,California,CA,10.0,prediction
95799,California,CA,10.0,prediction
95811,California,CA,12.0,prediction
95812,California,CA,14.0,prediction
95813,California,CA,11.0,prediction
95814,California,CA,15.0,prediction
95815,California,CA,12.0,prediction
95816,California,CA,14.0,prediction
95817,California,CA,5.0,prediction
95818,California,CA,6.0,prediction
95819,California,CA,6.0,prediction
95820,California,CA,5.0,prediction
95821,California,CA,11.0,prediction
95822,California,CA,7.0,prediction
95823,California,CA,9.0,prediction
95824,California,CA,3.0,prediction
95825,California,CA,15.0,prediction
95826,California,CA,13.0,prediction
95827,California,CA,7.0,prediction
95828,California,CA,6.0,prediction
95829,California,CA,10.0,prediction
95830,California,CA,10.0,prediction
95831,California,CA,10.0,prediction
95832,California,CA,10.0,prediction
95833,California,CA,12.0,prediction
95834,California,CA,9.0,prediction
95835,California,CA,3.0,prediction
95837,California,CA,10.0,prediction
95838,California,CA,9.0,prediction
95840,California,CA,10.0,prediction
95841,California,CA,13.0,prediction
95842,California,CA,7.0,prediction
95843,California,CA,3.0,prediction
95851,California,CA,11.0,prediction
95852,California,CA,11.0,prediction
95853,California,CA,11.0,prediction
95860,California,CA,10.0,prediction
95864,California,CA,3.0,prediction
95865,California,CA,12.0,prediction
95866,California,CA,12.0,prediction
95867,California,CA,10.0,prediction
95894,California,CA,6.0,prediction
95899,California,CA,10.0,prediction
95901,California,CA,10.0,prediction
95903,California,CA,10.0,prediction
95910,California,CA,10.0,prediction
95912,California,CA,10.0,prediction
95913,California,CA,10.0,prediction
95914,California,CA,10.0,prediction
95915,California,CA,10.0,prediction
95916,California,CA,10.0,prediction
95917,California,CA,10.0,prediction
95918,California,CA,10.0,prediction
95919,California,CA,10.0,prediction
95920,California,CA,10.0,prediction
95922,California,CA,10.0,prediction
95923,California,CA,10.0,prediction
95924,California,CA,10.0,prediction
95925,California,CA,10.0,prediction
95926,California,CA,13.0,prediction
95927,California,CA,9.0,prediction
95928,California,CA,10.0,prediction
95929,California,CA,10.0,prediction
95930,California,CA,10.0,prediction
95932,California,CA,10.0,prediction
95934,California,CA,10.0,prediction
95935,California,CA,10.0,prediction
95936,California,CA,10.0,prediction
95937,California,CA,10.0,prediction
95938,California,CA,10.0,prediction
95939,California,CA,10.0,prediction
95940,California,CA,10.0,prediction
95941,California,CA,10.0,prediction
95942,California,CA,10.0,prediction
95943,California,CA,10.0,prediction
95944,California,CA,10.0,prediction
95945,California,CA,10.0,prediction
95946,California,CA,10.0,prediction
95947,California,CA,10.0,prediction
95948,California,CA,10.0,prediction
95949,California,CA,10.0,prediction
95950,California,CA,10.0,prediction
95951,California,CA,10.0,prediction
95953,California,CA,10.0,prediction
95954,California,CA,10.0,prediction
95955,California,CA,10.0,prediction
95956,California,CA,10.0,prediction
95957,California,CA,10.0,prediction
95958,California,CA,10.0,prediction
95959,California,CA,10.0,prediction
95960,California,CA,10.0,prediction
95961,California,CA,10.0,prediction
95962,California,CA,10.0,prediction
95963,California,CA,10.0,prediction
95965,California,CA,10.0,prediction
95966,California,CA,10.0,prediction
95967,California,CA,10.0,prediction
95968,California,CA,4.0,prediction
95969,California,CA,10.0,prediction
95970,California,CA,10.0,prediction
95971,California,CA,10.0,prediction
95972,California,CA,10.0,prediction
95973,California,CA,10.0,prediction
95974,California,CA,10.0,prediction
95975,California,CA,8.0,prediction
95976,California,CA,10.0,prediction
95977,California,CA,10.0,prediction
95978,California,CA,11.0,prediction
95979,California,CA,10.0,prediction
95980,California,CA,10.0,prediction
95981,California,CA,10.0,prediction
95982,California,CA,10.0,prediction
95983,California,CA,10.0,prediction
95984,California,CA,10.0,prediction
95986,California,CA,10.0,prediction
95987,California,CA,10.0,prediction
95988,California,CA,10.0,prediction
95991,California,CA,10.0,prediction
95992,California,CA,10.0,prediction
95993,California,CA,10.0,prediction
96001,California,CA,10.0,prediction
96002,California,CA,10.0,prediction
96003,California,CA,10.0,prediction
96006,California,CA,10.0,prediction
96007,California,CA,10.0,prediction
96008,California,CA,10.0,prediction
96009,California,CA,10.0,prediction
96010,California,CA,10.0,prediction
96011,California,CA,10.0,prediction
96013,California,CA,10.0,prediction
96014,California,CA,10.0,prediction
96015,California,CA,10.0,prediction
96016,California,CA,10.0,prediction
96017,California,CA,10.0,prediction
